label,content
anger,停电了各种黑漆很苦逼有没有有没有爪机也快停电了更苦逼有没有有没有快来电啊各种没电的人你们伤不起啊伤不起
anger,票票票我在说一遍明天开票抢得到票就去抢不到我两年后买1680的票看哼哼哼哼
anger,日本开放自由行没有武汉台湾开放自由行没有武汉想去那些需要办签证的国家我们还得千辛万苦跑到北京上海广州去面签很多特价出境游都得去别的城市出发本来我都习惯了这种二三线城市的种种不公平待遇可是今天看到携程上的日本特价酒店竟然都是三四百元我又气愤了
anger,昨天问宁宁熊猫2有高清版下载了没答曰无不禁悲愤万分你说任丘市这么牛逼的城市洗浴歌厅洗头房满地都是为啥就没有一家电影院呢我等市民想看个电影还得开车去北京或者保定你妹的精神文化建设
anger,越想越不舒服这事不像删个贴封个号什么的当你跟你朋友的网上对话引来人搜查电脑审查家庭成员的时候你无法不把它体会为一种对肉体的侵犯这事没发生在我身上但我深深觉得我被侵犯了窃听风暴
anger,小抱怨下为什么每次都是我刚洗完澡就叫我出去今天刚敷上面膜就被叫走浪费了一张面膜还有我泡着的衣服呀西大夜里洗衣服什么的最有感觉了
anger,您骂着我的做法却照葫芦画瓢我真不懂你是自己打自己还是想干嘛我是笔黑很多年了这您都知道不简单啊我这笔黑今天就要为周笔畅说句话怎么了人家就是没整容怎么了我看不惯有些人酸不溜丢冷嘲热讽说她整容怎么了
anger,回到公司完全没有状态工作会议室被占聊些什么东西还不让我听哪有这样对员工的怎么说我也是个高级经理今天六一带女儿游泳吃饭陪陪她吧我可爱的NERISSA
anger,台中夜店大火的9死12伤风波越烧越烈许多脑残的政客趁机作秀台中市民进党议员已连署要逼胡志强下台而新北市民进党议员更荒唐竟公然带着火把进议场这是明显违反公共危险罪的行为我今天已在立法院正式向法务部长告发他们
anger,我发微博对武汉考爹进行抨击此事太典型了与黄五杠一样必引众怒遗憾的是出在我心爱的武汉建议立即查办并尽快告慰大家当下教育绑架家长学校与老师合谋把教学工作责任转嫁给家长没文化没能力家长子女事实上被剥夺了义务教育权力这是社会主义国家不应当发生的
anger,今天的微博抽了真受不了去年的巡演就这么莫名的火大了清清脑子看看自己是不是真的穿越了
anger,你们要我买的我买了你们不要我买的也买了等着累死我如果我的航班推迟了的话并且你们两人没接我我一定翻脸
anger,好郁闷啊想打人辛辛苦苦下载既高清格莱美系统竟然一次又一次不顶用
anger,尼玛这明天让我怎么飞呀上海你给力吧天灵灵地灵灵
anger,手机微博哪能噶十三了十来分钟而已就提示要重新登陆每次写了好长的一条结果一发送就失败然后就肥不去了啊登你妹啊
anger,D中国联通我装个宽带两台电脑用怎么了泥马的还限制我上网既然你开这上网服务我交了钱就应该享受到我应该有的服务哪家不大部分都有一两台电脑的要我开通多终端服务泥马的还要另外收我费用那反过来说我一台电脑一个礼拜不用那你联通是不是要返还我没有利用完的带宽费用
anger,他母亲的武汉顺丰把老子爱疯4走了陆运走路运我找你傻叉走路运我找你找你不就图个快吗你D的陆运还不如我自己回趟武汉呢
anger,内蒙古来的两位老人他们的儿子胡格吉勒图1996年在下班回家的路上发现一具女尸随后去报案在派出所经刑讯逼供于59天后被枪决2005年背10条人命真凶赵志红被捕两位老人上访讨公道至今没个说法甚至多次在上访时被当地警方抓回我们除了转发支持失去儿子的二位老人还能做啥操
anger,还有我那对从照片上看是FUCHSIA的鞋到了我手里变紫红色了虽然其实跟名字玫红很符合但跟照片显示的色差太远了吧你们不会发设计图的那颜色出来的吗工厂做货没理由色差这么远的吧还有身在香港的客户都太难退货了淘宝都能ems送到香港为甚么凡客还没有送货至香港的服务
anger,尼玛一个个是没上过学没受过教育怎么地最起码的课堂秩序和尊重都木有啊有没有面对这样的学僧劳斯同志您伤不起啊伤不起
anger,每天上班的时候最想做的事就是晚上下班能躺在床上睡觉可是等躺在床上了就不想睡啦旁边还有同事大姐的呼噜声
anger,作为一个生活居住在北京的普通市民我想向国家提一个申请请发给我两会期间交通管制补贴费用至于耽误了我的时间造成了我的损失我打算暂时就不要了我这个要求合理不合理大家给评评
anger,今天我真的是疯老把玻尿酸买老准备打瘦脸针效果好还准备丰下巴下盘你们看到我可能豆不是我老
anger,本本上使用了三年的XP系统今天宣告正式走到尽头速度慢我忍了word不能正常使用我忍了QQ不能装我也忍了现在网上银行也不能正常使用我只能选择格掉C盘重装了习惯和凑和的力量何其强大革命总是被逼到无法接受的程度以后才会发生这时仍要忍受数小时的漫长装机才能重新开始
anger,我这次的伴娘礼服是抹胸超短白色珠片各种的原来我穿4号我一定要减到0号身材明天穿什么鞋子内衣呢话说我找到我有深厚背景的证据了为何原来没告诉过姐呢赶紧睡觉另今天我妈想起某些人
anger,中国的政策能把你气吐了逼着买车摇号是为了啥不就是为了控制车辆增加的速度吗D摇到号不买车的人还要惩罚考不买那不是更好吗本来出台摇号就是个笨蛋政策现在准备惩罚摇到号不买车的人这更傻逼
anger,十一月就离开学校了是什么概念阿现在学校逼我们考证要疯了现在一周8门课的这不是要人累死吗
anger,我无良开发商中海地产金沙洲中海金沙馨园一直以来漠视车位禁止只售不租的规定地下停车一直不办月保几百户业主无奈之下只能停放在售楼处的空地车位在本周五正式发售结果大家的车昨天夜里就被砸了请大家帮我们转出去
anger,重庆电信你他妈的牛逼了老子在广东也好贵阳也罢都没有说用自己身份证不能办宽带的只有你这里是这样他妈的你是多牛逼是多牛逼老子用联通去他妈的王八蛋
anger,行了这就不错啦还花呢我连句节日快乐都没从他嘴里听到对了你今儿节目里总结的男人喜欢的女人是什么样的来着任性但不怎么着来着还有一句是什么来着岁数大了记性不好劳烦您再说一遍呗还听到位的以后我就那方向了重新给自己定位
anger,怎么会有小演员大头症现场凶导演不说自己的戏一般还爱教别人演戏的二B越是小演员越会有这个请况我真搞不懂
anger,老子我日够了嘛姓于的老子不想在微博上骂怪话的但你妈勒太贱咯嘛你拍个舛舛啊你拍个求啊你毁了这么多人你还要抓子嘛你咋不个人切演喃人家的书关你鸡儿事啊
anger,看了古剑的妹纸图突然发现妹纸们都比少恭更像继承了长琴的寡亲缘情缘的命格对比一下这货不灭天理何存
anger,休息一天很不容易一大早五点多就被陌生的电话吵醒根本不知道他表达的是什么这觉再也睡不着了心情有如外面的雨
anger,人祸大于天灾啊渭河洪灾之后国家发改委拨款5906万搞灾后重建过陕西省发改委后少了4718万过华阴市财政局后少了1088万过华阴市移民局之后又少了50万最后送到灾民手上的只有50万灾民为此上访反被劳教
anger,今天在微博上看到一个什么反对同志的联盟什么的我想说的是你想反击它吗那么不转发不关注不理会淡着丫的比啥都犀利你转一次就败了越尼玛想出名越憋着它大家你们懂得
anger,什么逻辑有了房地产就该房价飙到天上去有了房地产就有中产阶级那房奴哪来的有了房地产就不能有保障性住房NND非要逼得人骂娘
anger,一破体系结构说是20周考我操你妈啊我他妈要旅游去犯笨蛋啊死逼学校妈的真是蠢货
anger,刚才出去采访一起凶杀案摄影记者萱萱和海宁在事发现场门外被两个警察围住一便衣自称是流氓欲抢萱萱相机海宁为保护萱萱被便衣按倒在地鼻子被打出血脖子被扭青便衣如今都自称流氓开始动手打人如图带血的纸巾
anger,不要把你的想法强行加在我的身上和感情上好吗是你自己一直都没怎么鸟我并不是时间的问题希望远方的你自己明白
anger,回到北京了发现跟我妈妈打电话会被气死永远听不进去我说什么但是为了化妆品的事情她都很累了我为了大家的脸也很努力的想做的很完美才推出来很快了七月
anger,鲁能跟国安的比赛据说不设客队球迷观看的大区那让我们上哪儿看啊买了票跟国安球迷一起吗真是的攘外必先安内啊
anger,越南媒体报道称中越在本月1920日举行了海上联合巡逻任务越南军方报纸人民军报报道说两国还举行了通信演习人民军报的网站18日报道此次海上联合巡逻任务举行之后越南海军还将派战舰访问中国这是耍我们呢吗
anger,有一个农民的地被征了钱被政府给扣了他拿着宪法小册子去找镇长说你得按宪法来镇长把宪法往桌子上一摔说你以为宪法是给你看的吗这是给联合国看的
anger,全国两会期间某代表提出农村娃应否上大学的观点让很多人都很气愤很多农村孩子的努力改变自己的命运并成功的走出自己的村庄成为城市的栋梁这是很多孩子的榜样如果说谁的家乡是哪里就要回哪里社会如何进步难道城乡永远保持现在格局午饭时间思考一下鼓励更多的孩子努力争取走出乡村
anger,跟我开玩笑吗学校今年不做优秀毕业生评选三年的准备就为这个啊有没有搞错啊玩我越是想要的越是得不到我会崩溃的
anger,虽然我系个女仔你扑街霸住人地噶位还训甘爽我偏有动来东去等你没觉好训有种话我我实指证你
anger,腿上的伤口好明显这又不是玩命啊去他的节目啊咱本来就够优秀了不是吗戴了护膝还摔成这样那冲击是有多大
